,name,id,nametype,recclass,mass,fall,year,reclat,reclong,GeoLocation
45494,Yamato 983878,40499,Valid,H5,3.41,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
31317,Patuxent Range 91538,18156,Valid,L5,26.9,Found,1991.0,-84.96406999999999,-67.50322,"(-84.964070, -67.503220)"
519,L'Aigle,12434,Valid,L6,37000.0,Fell,1803.0,48.76667,0.6333300000000001,"(48.766670, 0.633330)"
35052,Queen Alexandra Range 99451,21897,Valid,L6,195.5,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
20627,Lewis Cliff 87190,13655,Valid,H5,24.1,Found,1987.0,-84.25366,161.40634,"(-84.253660, 161.406340)"
12561,Geologists Range 85701,10873,Valid,L6,438.6,Found,1985.0,-82.5,155.5,"(-82.500000, 155.500000)"
42640,Yamato 82195,29389,Valid,LL3.7,25.24,Found,1982.0,-71.5,35.66667,"(-71.500000, 35.666670)"
34588,Queen Alexandra Range 97978,21432,Valid,LL5,8.4,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
12260,Frontier Mountain 90151,10543,Valid,H5,33.6,Found,1990.0,-72.95564,160.51258,"(-72.955640, 160.512580)"
34008,Queen Alexandra Range 97396,20853,Valid,LL5,16.8,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
16694,Jiddat al Harasis 244,35562,Valid,H4,63.47,Found,2005.0,19.973670000000002,56.4316,"(19.973670, 56.431600)"
33259,Queen Alexandra Range 94472,20104,Valid,L6,4.9,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
42535,Yamato 82089,29283,Valid,L6,2.21,Found,1982.0,-71.5,35.66667,"(-71.500000, 35.666670)"
8391,Dominion Range 03265,32614,Valid,LL5,72.2,Found,2002.0,,,
26535,Northwest Africa 1110,17124,Valid,Martian (shergottite),118.0,Found,2001.0,,,
45677,Yingde,30363,Valid,"Iron, IVA",3000000.0,Found,1964.0,24.2,113.4,"(24.200000, 113.400000)"
18957,LaPaz Icefield 04829,45327,Valid,LL5,14.9,Found,2004.0,,,
17083,Jiddat al Harasis 635,52793,Valid,LL5,397.8,Found,2010.0,19.66889,55.7427,"(19.668890, 55.742700)"
35592,Ramlat as Sahmah 209,35643,Valid,H5,100.47,Found,2003.0,20.58408,55.852869999999996,"(20.584080, 55.852870)"
34283,Queen Alexandra Range 97672,21128,Valid,LL5,3.2,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
38763,Yamato 74345,24723,Valid,H6,8.41,Found,1974.0,-71.5,35.66667,"(-71.500000, 35.666670)"
40182,Yamato 790957,26306,Valid,L5/6,6175.0,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
6829,Deakin 010,55718,Valid,Eucrite-mmict,438.0,Found,1988.0,-30.573,128.56367,"(-30.573000, 128.563670)"
41858,Yamato 793212,28561,Valid,L6,27.14,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
16859,Jiddat al Harasis 409,48560,Valid,Eucrite,283.604,Found,2007.0,19.676779999999997,56.603919999999995,"(19.676780, 56.603920)"
5515,Cotopaxi,30451,Valid,"Iron, IAB-ung",243.0,Found,2000.0,38.46483,-105.7015,"(38.464830, -105.701500)"
6846,Denman 003,6653,Valid,H5,53.0,Found,1991.0,-30.60867,130.08016999999998,"(-30.608670, 130.080170)"
27843,Northwest Africa 2866,33340,Valid,Acapulcoite,213.0,Found,2005.0,,,
11291,Elephant Moraine 96100,9694,Valid,L6,30.0,Found,1996.0,-76.18333,157.16666999999998,"(-76.183330, 157.166670)"
12278,Frontier Mountain 90170,10561,Valid,H6,2.53,Found,1990.0,-72.95488,160.47328000000002,"(-72.954880, 160.473280)"
23755,Meteorite Hills 01063,16296,Valid,H5,173.0,Found,2001.0,-79.68333,159.75,"(-79.683330, 159.750000)"
42326,Yamato 794091,29045,Valid,H4,24.38,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
17405,La Esmeralda,12398,Valid,L6,483.0,Found,1999.0,27.066670000000002,-103.43333,"(27.066670, -103.433330)"
20802,Lewis Cliff 88076,13830,Valid,H6,4.2,Found,1988.0,-84.2449,161.42359,"(-84.244900, 161.423590)"
35595,Ramlat as Sahmah 212,35645,Valid,H5,22.54,Found,2003.0,20.59412,55.835919999999994,"(20.594120, 55.835920)"
1935,Allan Hills 84148,750,Valid,H5,168.4,Found,1984.0,-76.72522,158.71588,"(-76.725220, 158.715880)"
34187,Queen Alexandra Range 97576,21032,Valid,H6,18.3,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
32252,Queen Alexandra Range 93008,19097,Valid,Howardite,2.9,Found,1993.0,-84.59071,162.24733999999998,"(-84.590710, 162.247340)"
24897,Miller Range 07525,53248,Valid,CR2,12.2,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
9976,Elephant Moraine 87827,8377,Valid,L6,67.8,Found,1987.0,-76.18333,157.16666999999998,"(-76.183330, 157.166670)"
29092,Northwest Africa 5022,47045,Valid,L6,275.18,Found,2002.0,,,
27433,Northwest Africa 2377,30995,Valid,L3.7,327.0,Found,2004.0,,,
27060,Northwest Africa 1950,17572,Valid,Martian (shergottite),812.0,Found,2001.0,,,
35749,Ramlat as Sahmah 367,55457,Valid,H4-6,352.78,Found,2010.0,20.51942,55.852869999999996,"(20.519420, 55.852870)"
15386,Grove Mountains 052696,50444,Valid,L3,4.9,Found,2006.0,-72.78056,75.30611,"(-72.780560, 75.306110)"
30058,Northwest Africa 6698,53584,Valid,Achondrite-ung,38.4,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
8132,Dhofar 786,7532,Valid,H4/5,36.33,Found,2001.0,19.06693,54.51931999999999,"(19.066930, 54.519320)"
36650,Sahara 98154,23009,Valid,H5,817.0,Found,1998.0,,,
34904,Queen Alexandra Range 99298,21748,Valid,LL5,1.96,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
13791,Grove Mountains 021201,47808,Valid,L5,0.56,Found,2003.0,-72.983611,75.24583299999999,"(-72.983611, 75.245833)"
28276,Northwest Africa 4025,34297,Valid,CB,745.5,Found,2005.0,,,
14807,Grove Mountains 050017,48147,Valid,LL4,0.31,Found,2006.0,-73.1075,75.173611,"(-73.107500, 75.173611)"
30918,Nuevo Laredo,17937,Valid,Eucrite-mmict,500.0,Found,1950.0,27.5,-99.5,"(27.500000, -99.500000)"
25325,Miller Range 090249,54196,Valid,H6,14.6,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
22503,MacAlpine Hills 041240,45361,Valid,L5,4.0,Found,2004.0,,,
21173,Lewis Cliff 88457,14201,Valid,L5,4.6,Found,1988.0,-84.24806,161.41293000000002,"(-84.248060, 161.412930)"
20003,Lewis Cliff 86092,13031,Valid,H5,20.6,Found,1986.0,-84.25813000000001,161.39688,"(-84.258130, 161.396880)"
28673,Northwest Africa 4444,45448,Valid,L3.2,145.0,Found,2005.0,,,
8950,Dominion Range 08507,53181,Valid,LL6,37.5,Found,2008.0,0.0,0.0,"(0.000000, 0.000000)"
3138,Allan Hills A81069,2029,Valid,L3.5,7.2,Found,1981.0,-76.68778,159.36028000000002,"(-76.687780, 159.360280)"
23679,Meteorite Hills 00986,16220,Valid,LL6,38.6,Found,2000.0,-79.68333,159.75,"(-79.683330, 159.750000)"
18033,LaPaz Icefield 031331,35913,Valid,LL5,17.7,Found,2003.0,,,
30085,Northwest Africa 6735,55723,Valid,L/LL4,44.0,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
3749,Asuka 880666,3375,Valid,L4,17.84,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
15806,Grove Mountains 054623,48527,Valid,L5,1.55,Found,2006.0,-72.773333,75.328611,"(-72.773333, 75.328611)"
41201,Yamato 792119,27468,Valid,H4,10.83,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
1380,Acfer 271,279,Valid,H6,237.0,Found,1991.0,27.56111,4.05556,"(27.561110, 4.055560)"
19194,Larkman Nunatak 06351,47421,Valid,L6,7.7,Found,2006.0,,,
41146,Yamato 791967,27316,Valid,H4,5.85,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
37582,Shişr 150,51697,Valid,H~5,61.3,Found,2007.0,18.25398,53.995219999999996,"(18.253980, 53.995220)"
27926,Northwest Africa 2977,33427,Valid,Lunar (gabbro),233.0,Found,2005.0,,,
18483,LaPaz Icefield 03930,34747,Valid,EL3,8.800000000000002,Found,2003.0,,,
1719,Allan Hills 83014,534,Valid,Ureilite,1.3,Found,1983.0,-76.82229,158.23233000000002,"(-76.822290, 158.232330)"
18400,LaPaz Icefield 03847,34730,Valid,LL5,13.4,Found,2003.0,,,
23169,Meteorite Hills 00475,15710,Valid,LL6,367.8,Found,2000.0,-79.68333,155.75,"(-79.683330, 155.750000)"
5195,Buckley Island 10935,56778,Valid,L6,362.4,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
6240,Dar al Gani 476,6024,Valid,Martian (shergottite),2015.0,Found,1998.0,27.35267,16.200670000000002,"(27.352670, 16.200670)"
24236,Miller Range 07025,51088,Valid,H5,1072.7,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
37811,Tanezrouft 013,23814,Valid,L6,1480.0,Found,1991.0,25.47556,0.70833,"(25.475560, 0.708330)"
44936,Yamato 983140,39762,Valid,H6,14.28,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
6620,Dar al Gani 857,6404,Valid,Ureilite,72.0,Found,1999.0,27.0415,16.3725,"(27.041500, 16.372500)"
25612,Miller Range 090539,55963,Valid,CO3,1.9,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
10314,Elephant Moraine 90307,8716,Valid,L6,25.6,Found,1990.0,-76.28772,156.47867,"(-76.287720, 156.478670)"
39748,Yamato 790499,25848,Valid,L6,469.2,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
18934,LaPaz Icefield 04806,45304,Valid,L5,14.5,Found,2004.0,,,
34943,Queen Alexandra Range 99338,21788,Valid,LL5,1.4,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
8512,Dominion Range 08067,53909,Valid,LL6,28.9,Found,2008.0,0.0,0.0,"(0.000000, 0.000000)"
41911,Yamato 793265,28614,Valid,L4,4.09,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
22321,MacAlpine Hills 041060,46270,Valid,L5,8.2,Found,2004.0,,,
29378,Northwest Africa 5427,49144,Valid,L3.8,285.0,Found,2006.0,0.0,0.0,"(0.000000, 0.000000)"
39245,Yamato 75165,25206,Valid,L6,5.17,Found,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)"
41552,Yamato 792901,28250,Valid,H4,17.88,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
37209,Sayh al Uhaymir 308,34057,Valid,L5,313.0,Found,2004.0,21.06417,57.298869999999994,"(21.064170, 57.298870)"
1752,Allan Hills 83047,567,Valid,H5,20.0,Found,1983.0,-76.69917,159.39861000000002,"(-76.699170, 159.398610)"
7481,Dhofar 169,6954,Valid,H6,243.1,Found,2000.0,19.051389999999998,54.56194,"(19.051390, 54.561940)"
10975,Elephant Moraine 90969,9378,Valid,L6,2.9,Found,1990.0,-76.27885,156.43785,"(-76.278850, 156.437850)"
40806,Yamato 791617,26966,Valid,H5,8.93,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
20885,Lewis Cliff 88160,13913,Valid,H5,21.1,Found,1988.0,-84.25086999999999,161.41703,"(-84.250870, 161.417030)"
40644,Yamato 791447,26796,Valid,H4,1.99,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
22010,MacAlpine Hills 02696,14993,Valid,H6,0.31,Found,2002.0,-84.21667,160.5,"(-84.216670, 160.500000)"
31149,Patricia,18115,Valid,H5,14900.0,Found,1983.0,32.5,-102.03333,"(32.500000, -102.033330)"
33885,Queen Alexandra Range 97271,20729,Valid,LL5,1.8,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
8815,Dominion Range 08372,53107,Valid,Ureilite,6.6,Found,2008.0,0.0,0.0,"(0.000000, 0.000000)"
34155,Queen Alexandra Range 97544,21000,Valid,LL5,9.1,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
33289,Queen Alexandra Range 94502,20134,Valid,H6,45.8,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
14586,Grove Mountains 022936,48048,Valid,L6,1.54,Found,2003.0,-72.77444399999999,75.321111,"(-72.774444, 75.321111)"
44478,Yamato 982190,38812,Valid,H4,7.89,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
1837,Allan Hills 84050,652,Valid,CM2,3.2,Found,1984.0,-77.01641,156.97949,"(-77.016410, 156.979490)"
27163,Northwest Africa 2069,30848,Valid,R,44.9,Found,2003.0,,,
9625,Elephant Moraine 83392,8027,Valid,L6,163.8,Found,1983.0,-76.32444,157.17917,"(-76.324440, 157.179170)"
38887,Yamato 74469,24847,Valid,H6,23.73,Found,1974.0,0.0,35.66667,"(0.000000, 35.666670)"
36889,São João Nepomuceno,23170,Valid,"Iron, IVA-an",15300.0,Found,1960.0,-21.55,-43.01667,"(-21.550000, -43.016670)"
14402,Grove Mountains 022424,47977,Valid,L4,1.22,Found,2003.0,-72.77555600000001,75.3475,"(-72.775556, 75.347500)"
29151,Northwest Africa 5094,47216,Valid,H4,45.0,Found,2001.0,,,
29135,Northwest Africa 5079,47204,Valid,H5-6,239.0,Found,2007.0,,,
25502,Miller Range 090429,54278,Valid,L6,1.7,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
36974,Sayh al Uhaymir 069,23261,Valid,H6,311.9,Found,2001.0,20.819,57.33967,"(20.819000, 57.339670)"
42824,Yamato 86070,29576,Valid,H4,19.85,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
11780,Frontier Mountain 01028,10211,Valid,H6,3.9,Found,2001.0,-72.99028,160.40444,"(-72.990280, 160.404440)"
34320,Queen Alexandra Range 97709,21165,Valid,LL5,4.7,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
9214,El Burro,7793,Valid,"Iron, IIAB",35900.0,Found,1939.0,29.33333,-101.83333,"(29.333330, -101.833330)"
20601,Lewis Cliff 87162,13629,Valid,H5,35.3,Found,1987.0,-84.34808000000001,161.32439,"(-84.348080, 161.324390)"
28598,Northwest Africa 4355,44758,Valid,L6,962.0,Found,2004.0,,,
43971,Yamato 981007,37630,Valid,H5,7.832000000000001,Found,1998.0,,,
5233,Burns Flat,5174,Valid,L6,1987.0,Found,1971.0,35.33333,-99.15,"(35.333330, -99.150000)"
33191,Queen Alexandra Range 94403,20036,Valid,H5,1.8,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
40897,Yamato 791713,27062,Valid,L4,2.79,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
6881,Derrick Peak A78015,6691,Valid,"Iron, IIAB",1260.0,Found,1978.0,-80.06667,156.38333,"(-80.066670, 156.383330)"
11188,Elephant Moraine 92190,9591,Valid,CR2,13.4,Found,1992.0,-76.05754,155.9982,"(-76.057540, 155.998200)"
10223,Elephant Moraine 90216,8625,Valid,L6,28.9,Found,1990.0,-76.2719,156.502,"(-76.271900, 156.502000)"
23148,Meteorite Hills 00454,15689,Valid,LL6,487.0,Found,2000.0,-79.68333,155.75,"(-79.683330, 155.750000)"
16815,Jiddat al Harasis 365,51632,Valid,H~4,3665.1,Found,2003.0,19.61865,56.042269999999995,"(19.618650, 56.042270)"
39629,Yamato 790345,25694,Valid,LL,233.6,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
36437,Sahara 00182,22802,Valid,C3-ung,70.0,Found,2000.0,,,
7032,Dhofar 1042,6846,Valid,H6,332.0,Found,2000.0,18.938679999999998,54.74035,"(18.938680, 54.740350)"
12156,Frontier Mountain 90038,10436,Valid,H5,3.3,Found,1990.0,-72.95430999999999,160.50142,"(-72.954310, 160.501420)"
29331,Northwest Africa 5363,49093,Valid,Achondrite-ung,2455.0,Found,2008.0,0.0,0.0,"(0.000000, 0.000000)"
5328,Campo de Pucara (iron),5246,Valid,Iron,41.0,Found,1879.0,-27.66667,-67.11667,"(-27.666670, -67.116670)"
37593,Shişr 161,47733,Valid,Lunar,57.2,Found,2008.0,18.604167,53.914667,"(18.604167, 53.914667)"
2554,Allan Hills A77131,1443,Valid,H6,25.9,Found,1977.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
7837,Dhofar 477,7238,Valid,L6,3796.0,Found,2001.0,19.18556,54.88417,"(19.185560, 54.884170)"
18441,LaPaz Icefield 03888,34743,Valid,H5,2.6,Found,2003.0,,,
10892,Elephant Moraine 90884,9293,Valid,L6,19.6,Found,1990.0,-76.28452,156.48346999999998,"(-76.284520, 156.483470)"
41542,Yamato 792891,28240,Valid,H5,38.17,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
22369,MacAlpine Hills 041108,35120,Valid,L5,0.53,Found,2004.0,,,
2701,Allan Hills A77281,1591,Valid,L6,1231.0,Found,1977.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
42605,Yamato 82160,29354,Valid,H4,3.08,Found,1982.0,-71.5,35.66667,"(-71.500000, 35.666670)"
15181,Grove Mountains 052080,50361,Valid,L3,49.43,Found,2006.0,-72.77583,75.33972,"(-72.775830, 75.339720)"
4395,Asuka 881429,4138,Valid,H6,167.35,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
27439,Northwest Africa 2383,31001,Valid,LL5,58.0,Found,2004.0,,,
36264,Roberts Massif 04295,44690,Valid,L5,70.3,Found,2004.0,,,
3288,Allan Hills A81219,2179,Valid,H5,24.4,Found,1981.0,-76.68333,159.2975,"(-76.683330, 159.297500)"
32668,Queen Alexandra Range 93425,19513,Valid,L6,6.5,Found,1993.0,-84.0,168.0,"(-84.000000, 168.000000)"
21462,Lewis Cliff 88753,14490,Valid,L6,7.6,Found,1988.0,-84.23368,161.46315,"(-84.233680, 161.463150)"
14301,Grove Mountains 022241,47928,Valid,L6,3.34,Found,2003.0,-72.778889,75.311111,"(-72.778889, 75.311111)"
35440,Queen Alexandra Range 99841,22285,Valid,LL5,0.4,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
16662,Jiddat al Harasis 212,35531,Valid,L4,2711.0,Found,2003.0,19.8579,56.99973000000001,"(19.857900, 56.999730)"
32210,Queen Alexandra Range 90250,19055,Valid,L5,150.7,Found,1990.0,-84.59642,162.37287,"(-84.596420, 162.372870)"
41252,Yamato 792544,27893,Valid,H4,18.34,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
14205,Grove Mountains 022134,46582,Valid,L6,19.99,Found,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)"
21806,MacAlpine Hills 02478,14789,Valid,H5,8.78,Found,2002.0,-84.21667,160.5,"(-84.216670, 160.500000)"
44151,Yamato 981526,38149,Valid,L6,28.07,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
14589,Grove Mountains 022941,50104,Valid,L5,0.83,Found,2003.0,-72.77444,75.3225,"(-72.774440, 75.322500)"
21892,MacAlpine Hills 02572,14875,Valid,H5,9.55,Found,2002.0,,,
6443,Dar al Gani 680,6227,Valid,Ureilite,78.0,Found,1999.0,27.05,16.4,"(27.050000, 16.400000)"
19825,Lewis Cliff 85384,12853,Valid,H6,5.6,Found,1985.0,-84.27871999999999,161.37077,"(-84.278720, 161.370770)"
34400,Queen Alexandra Range 97789,21244,Valid,LL5,0.7,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
21324,Lewis Cliff 88614,14352,Valid,L6,8.9,Found,1988.0,-84.26735,161.36541,"(-84.267350, 161.365410)"
13679,Grove Mountains 020287,47766,Valid,H4,3.33,Found,2003.0,-72.983889,75.24638900000001,"(-72.983889, 75.246389)"
175,Caswell County,5296,Valid,OC,1360.0,Fell,1810.0,36.5,-79.25,"(36.500000, -79.250000)"
528,Launton,12740,Valid,L6,1060.0,Fell,1830.0,51.9,-1.11667,"(51.900000, -1.116670)"
18889,LaPaz Icefield 04761,45279,Valid,L5,2.7,Found,2004.0,,,
18112,LaPaz Icefield 03562,35984,Valid,H5,833.5,Found,2003.0,,,
33529,Queen Alexandra Range 94744,20374,Valid,L5,11.2,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
19572,Larkman Nunatak 06738,47572,Valid,H6,13.6,Found,2006.0,,,
43819,Yamato 980573,37196,Valid,H6,8.338,Found,1998.0,,,
3378,Allan Hills A81311,2269,Valid,L6,0.9,Found,1981.0,-76.6875,159.35805,"(-76.687500, 159.358050)"
10636,Elephant Moraine 90630,9039,Valid,L6,8.6,Found,1990.0,-76.26661999999999,156.41675,"(-76.266620, 156.416750)"
10062,Elephant Moraine 90053,8463,Valid,L6,427.9,Found,1990.0,-76.18333,157.16666999999998,"(-76.183330, 157.166670)"
45545,Yamato 983955,40575,Valid,H5,184.3,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
5622,Cumulus Hills 04011,32497,Valid,LL5,118.7,Found,2003.0,,,
33517,Queen Alexandra Range 94731,20362,Valid,L5,1.0,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
16121,Hammadah al Hamra 151,11634,Valid,L5,1332.0,Found,1995.0,28.651,13.468329999999998,"(28.651000, 13.468330)"
15390,Grove Mountains 052713,48357,Valid,L5,5.06,Found,2006.0,-72.78,75.318056,"(-72.780000, 75.318056)"
9091,Dominion Range 10545,56914,Valid,LL6,38.2,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
36484,Sahara 97034,22843,Valid,H4,212.0,Found,1997.0,,,
32795,Queen Alexandra Range 93552,19640,Valid,L6,10.4,Found,1993.0,-84.0,168.0,"(-84.000000, 168.000000)"
11581,Elephant Moraine 99441,9984,Valid,H6,2.2,Found,1999.0,-76.18333,157.16666999999998,"(-76.183330, 157.166670)"
13154,Grosvenor Mountains 03120,34641,Valid,H5,102.7,Found,2003.0,,,
4271,Asuka 881271,3980,Valid,H6,53.97,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
24913,Miller Range 07542,52332,Valid,H6,3.0,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
18679,LaPaz Icefield 04553,45111,Valid,L6,7.6,Found,2004.0,,,
32900,Queen Alexandra Range 93658,19745,Valid,L5,20.2,Found,1993.0,-84.0,168.0,"(-84.000000, 168.000000)"
35556,Ramlat al Wahibah 031,45902,Valid,H4,195.35,Found,2006.0,21.27327,58.39645,"(21.273270, 58.396450)"
25534,Miller Range 090461,55941,Valid,CO3,14.0,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
33614,Queen Alexandra Range 97052,20459,Valid,LL5,139.5,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
40644,Yamato 791447,26796,Valid,H4,1.99,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
44140,Yamato 981504,38127,Valid,L3,6.89,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
23551,Meteorite Hills 00858,16092,Valid,L5,37.1,Found,2000.0,-79.68333,159.75,"(-79.683330, 159.750000)"
25444,Miller Range 090370,54239,Valid,L6,0.7,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
16583,Jiddat al Harasis 059,12121,Valid,H6,884.0,Found,2000.0,19.9384,56.789019999999994,"(19.938400, 56.789020)"
20772,Lewis Cliff 88046,13800,Valid,H5,5.5,Found,1988.0,-84.24553,161.43385,"(-84.245530, 161.433850)"
3993,Asuka 880966,3675,Valid,H3.7,35.1,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
